0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
0.110000, green, 2.971532, 3.839094, green, 3.271308, 10.329815, green, 3.359882, 21.700820, green, 12.288267, 4.487109, green, 10.666877, 12.554705, green, 10.636178, 20.118784, green, 20.361981, 2.024941, green, 21.485619, 13.299448, green, 19.778349, 19.905183, red, 6.759676, 5.546158, red, 5.917172, 14.003690, red, 5.646477, 24.036485, red, 14.497552, 4.905208, red, 15.608565, 13.869746, red, 14.704364, 24.475784, red, 22.081101, 6.646150, red, 24.335933, 14.425122, red, 24.615184, 23.691915
0.120000, green, 3.221698, 3.850683, green, 3.629637, 10.204787, green, 3.459170, 21.885465, green, 12.334808, 4.432822, green, 10.786720, 12.683390, green, 10.446858, 19.832217, green, 20.261231, 1.714806, green, 21.532452, 13.219912, green, 19.683291, 19.728589, red, 7.018404, 5.390500, red, 5.860033, 13.871783, red, 5.558559, 24.066101, red, 14.409793, 4.750825, red, 15.810888, 13.782255, red, 14.552400, 24.626736, red, 21.868205, 6.595168, red, 24.525183, 14.195020, red, 24.700653, 23.615374
0.130000, green, 3.117110, 4.027403, green, 3.570756, 10.113313, green, 3.691270, 22.163539, green, 12.485663, 4.440718, green, 10.596534, 12.840425, green, 10.291898, 19.620186, green, 20.087025, 1.822883, green, 21.570245, 13.464761, green, 19.794132, 19.799361, red, 7.142643, 5.622834, red, 5.924009, 13.756293, red, 5.368139, 24.090565, red, 14.376817, 4.841997, red, 15.907677, 14.000720, red, 14.762301, 24.792791, red, 21.835276, 6.734982, red, 24.724379, 14.272489, red, 24.673902, 23.449290
0.140000, green, 2.903085, 4.258938, green, 3.439645, 10.153139, green, 3.591931, 22.262984, green, 12.696029, 4.574529, green, 10.548280, 12.841311, green, 10.254323, 19.467167, green, 19.884210, 1.492243, green, 21.440800, 13.596361, green, 19.969786, 19.632139, red, 7.349122, 5.630249, red, 5.740035, 13.770655, red, 5.552084, 23.906942, red, 14.253704, 4.953688, red, 15.971941, 13.925301, red, 14.629824, 24.971671, red, 21.549083, 6.613683, red, 24.897050, 14.061052, red, 24.629821, 23.553449
0.150000, green, 2.970049, 4.354650, green, 3.630088, 9.834972, green, 3.922420, 22.323989, green, 12.664216, 4.830751, green, 10.641978, 12.956033, green, 10.288392, 19.403094, green, 19.910462, 1.050866, green, 21.469261, 13.756778, green, 19.830164, 19.412931, red, 7.567148, 5.756518, red, 5.840741, 13.943121, red, 5.582913, 23.724016, red, 14.264741, 4.707144, red, 16.045500, 13.711720, red, 14.495279, 25.156167, red, 21.419297, 6.742647, red, 25.063464, 14.132365, red, 24.931439, 23.444896
0.160000, green, 2.932581, 4.555617, green, 3.589311, 9.676371, green, 3.981900, 22.305191, green, 12.627019, 4.896006, green, 10.676036, 13.478424, green, 10.575860, 19.280038, green, 20.036184, 0.730836, green, 21.442245, 14.023798, green, 19.864196, 19.292837, red, 7.757121, 5.795850, red, 5.976945, 13.781722, red, 5.716344, 23.637747, red, 14.137781, 4.610708, red, 16.107539, 13.753604, red, 14.515904, 25.497340, red, 21.474593, 6.643247, red, 25.269510, 13.900054, red, 25.075954, 23.431896
0.170000, green, 2.958287, 4.611641, green, 3.818984, 9.564262, green, 4.155156, 22.231701, green, 12.649397, 5.007990, green, 10.731357, 13.759422, green, 10.697053, 19.231303, green, 20.144358, 0.486558, green, 21.564147, 13.976746, green, 20.203051, 19.167016, red, 7.905115, 5.930408, red, 6.096877, 13.659284, red, 5.851339, 23.503844, red, 14.311461, 4.532361, red, 16.111955, 13.646204, red, 14.575036, 25.637263, red, 21.398678, 6.480387, red, 25.481669, 14.085133, red, 25.223233, 23.268319
0.180000, green, 2.709726, 4.818644, green, 3.967719, 9.544506, green, 4.267084, 22.529654, green, 12.790894, 5.049585, green, 10.744684, 13.980992, green, 10.377675, 19.085922, green, 20.248232, 0.219932, green, 21.656149, 14.313760, green, 20.505112, 19.249836, red, 8.127065, 6.035397, red, 6.026001, 13.273114, red, 5.707289, 23.378477, red, 14.475401, 4.624442, red, 16.254290, 13.476525, red, 14.485978, 25.747348, red, 21.193898, 6.447470, red, 25.766446, 14.064969, red, 25.400494, 22.990884
0.190000, green, 2.781548, 5.182691, green, 3.873137, 9.331887, green, 3.998183, 22.596599, green, 12.822723, 5.075465, green, 10.972615, 14.310432, green, 10.226600, 18.781082, green, 20.160388, 0.039280, green, 21.790207, 14.187816, green, 20.577166, 19.197914, red, 8.195012, 6.257698, red, 6.271101, 13.278205, red, 5.806830, 23.210294, red, 14.510425, 4.487302, red, 16.211667, 13.295651, red, 14.425838, 25.929193, red, 20.927572, 6.275671, red, 25.828770, 14.061614, red, 25.536856, 22.762981
0.200000, green, 2.859421, 5.117125, green, 3.673688, 8.965408, green, 4.046867, 22.748859, green, 12.891123, 4.890658, green, 10.800149, 14.416710, green, 10.440132, 18.828914, green, 20.213728, 0.090100, green, 21.781291, 14.371728, green, 20.465732, 18.934836, red, 8.195488, 6.087552, red, 6.258667, 13.141630, red, 5.865102, 23.271125, red, 14.509925, 4.406825, red, 16.208661, 13.364734, red, 14.286623, 25.846813, red, 20.969383, 6.177217, red, 25.985754, 14.131388, red, 25.485032, 22.632020
0.210000, green, 2.896329, 5.020200, green, 3.629613, 8.754116, green, 4.343897, 22.805730, green, 13.059025, 5.056808, green, 10.840038, 14.720497, green, 10.181061, 18.773688, green, 20.156830, 26.477341, green, 21.776735, 14.537900, green, 20.478975, 18.783012, red, 8.125527, 6.067502, red, 6.103938, 13.128523, red, 5.944497, 23.185968, red, 14.485419, 4.417022, red, 16.331124, 13.237766, red, 14.375710, 26.159033, red, 20.881639, 5.906798, red, 26.184798, 14.199367, red, 25.635468, 22.502053
0.220000, green, 3.029509, 5.219155, green, 3.574436, 8.675574, green, 4.420544, 22.959728, green, 13.108614, 5.193937, green, 10.902844, 14.915616, green, 10.116171, 18.662184, green, 20.064337, 0.149060, green, 21.800824, 14.652329, green, 20.708319, 18.814873, red, 8.286516, 6.128019, red, 6.078526, 13.165051, red, 6.079780, 22.954873, red, 14.366383, 4.182208, red, 16.619443, 13.375591, red, 14.254867, 25.957179, red, 20.861314, 6.075848, red, 26.389346, 14.190266, red, 25.812034, 22.644513
0.230000, green, 2.894577, 5.324444, green, 3.579920, 8.689736, green, 4.560844, 23.129118, green, 13.031137, 5.474415, green, 10.900177, 15.011559, green, 10.328449, 18.433006, green, 20.017697, 0.063508, green, 21.863487, 14.992513, green, 20.678129, 18.639985, red, 8.540873, 6.252975, red, 5.952376, 13.066588, red, 6.251954, 22.525903, red, 14.365954, 4.107766, red, 16.770934, 13.241554, red, 14.216276, 25.992523, red, 20.375147, 5.901237, red, 26.265023, 13.974016, red, 25.798561, 22.537057
0.240000, green, 2.824807, 5.348428, green, 3.535787, 8.551997, green, 4.454314, 23.547220, green, 13.257102, 5.735410, green, 10.816047, 14.930230, green, 10.606154, 18.360408, green, 19.814360, 0.082402, green, 21.905902, 15.074126, green, 20.718679, 18.846266, red, 8.829669, 6.297985, red, 6.237216, 13.297326, red, 6.271528, 22.555265, red, 14.436818, 4.053396, red, 16.623010, 12.926902, red, 14.305164, 26.082948, red, 20.397703, 5.798562, red, 26.312017, 14.038230, red, 25.816859, 22.375573
0.250000, green, 2.834953, 5.423260, green, 3.563273, 8.678147, green, 4.589652, 23.506010, green, 13.429185, 5.999942, green, 10.952990, 15.075654, green, 10.298578, 18.120320, green, 19.904654, 26.520230, green, 21.866552, 15.335733, green, 20.630419, 19.034923, red, 9.079739, 6.461793, red, 6.379979, 13.264470, red, 6.246288, 22.521875, red, 14.416373, 4.248243, red, 16.753886, 12.865211, red, 14.220149, 25.931829, red, 20.322521, 5.362901, red, 26.558493, 14.273706, red, 25.787828, 22.070391
0.260000, green, 3.193326, 5.498018, green, 3.507634, 8.505926, green, 4.901320, 23.540756, green, 13.206510, 6.157527, green, 10.739840, 15.156695, green, 10.271901, 18.092013, green, 19.880242, 0.093868, green, 21.858192, 15.169437, green, 20.608315, 19.214928, red, 9.272325, 6.763725, red, 6.270570, 13.105797, red, 6.166160, 22.380510, red, 14.477275, 4.102694, red, 16.852351, 12.568259, red, 13.859057, 26.094381, red, 20.129387, 5.287296, red, 0.028778, 14.245723, red, 26.115914, 22.222049
0.270000, green, 3.412516, 5.381858, green, 3.481817, 8.534132, green, 5.024552, 23.578991, green, 13.283028, 6.260361, green, 10.769036, 15.037287, green, 10.149710, 18.055890, green, 19.778341, 0.241173, green, 21.887384, 15.156758, green, 20.834492, 19.193855, red, 9.308715, 6.904931, red, 6.191220, 12.836256, red, 6.161018, 22.585854, red, 14.637634, 3.948964, red, 16.955707, 12.587421, red, 14.038409, 26.094177, red, 20.271895, 5.218670, red, 0.349730, 14.113423, red, 26.465204, 22.325159
0.280000, green, 3.526478, 5.336761, green, 3.293522, 8.526332, green, 4.930652, 23.475352, green, 13.436292, 6.311265, green, 10.616746, 14.998233, green, 10.006712, 18.041406, green, 19.591702, 0.026653, green, 21.663712, 15.309469, green, 21.004391, 19.224673, red, 9.381829, 7.080880, red, 6.093269, 12.664091, red, 6.097152, 22.852856, red, 14.712831, 3.918916, red, 16.881052, 12.693363, red, 14.080225, 26.292999, red, 20.135268, 5.184529, red, 0.478386, 14.281988, red, 0.122781, 22.454861
0.290000, green, 3.707646, 5.455675, green, 3.254225, 8.613955, green, 5.028383, 23.530004, green, 13.543681, 6.579957, green, 10.638410, 15.040901, green, 9.986229, 17.806719, green, 19.557541, 0.085009, green, 21.769946, 15.273673, green, 21.095764, 19.092163, red, 9.572008, 7.071238, red, 6.027032, 12.623911, red, 6.036850, 22.651191, red, 14.800952, 3.946688, red, 17.035232, 12.737899, red, 13.930712, 26.436087, red, 19.971787, 5.113088, red, 0.476055, 14.306010, red, 0.428079, 22.668320
0.300000, green, 3.819411, 5.515567, green, 3.446132, 8.402876, green, 4.982081, 23.653839, green, 13.740897, 6.775411, green, 10.595775, 15.140125, green, 9.723743, 17.770317, green, 19.524295, 0.168379, green, 21.704295, 15.648499, green, 20.946123, 19.019990, red, 9.760216, 7.254904, red, 5.998429, 12.723620, red, 6.147074, 22.421589, red, 14.831504, 3.919294, red, 17.013600, 12.748457, red, 14.004940, 0.002890, red, 20.091798, 5.206412, red, 0.615268, 14.127233, red, 0.708204, 22.566539
0.310000, green, 3.877825, 5.614146, green, 3.390647, 8.402915, green, 4.978247, 23.570202, green, 13.795376, 6.655302, green, 10.384521, 15.150397, green, 9.661437, 17.927103, green, 19.551293, 0.116081, green, 21.488807, 15.652772, green, 20.788010, 18.988802, red, 9.947610, 7.217080, red, 5.673356, 12.387789, red, 6.196600, 22.497661, red, 14.766202, 3.879198, red, 16.958208, 12.927335, red, 14.237923, 26.475255, red, 20.068426, 5.127043, red, 0.708221, 14.265064, red, 0.760430, 22.509682
0.320000, green, 3.933873, 5.638544, green, 3.297170, 8.318785, green, 5.021721, 23.850539, green, 13.860077, 6.775366, green, 10.014095, 15.113927, green, 9.794095, 17.929439, green, 19.630234, 26.476797, green, 21.625845, 15.783229, green, 20.847063, 19.198158, red, 10.233855, 7.419524, red, 5.864603, 12.335787, red, 6.303045, 22.506019, red, 14.910512, 4.004270, red, 17.075959, 12.746566, red, 14.004887, 26.522080, red, 19.822978, 5.114442, red, 1.042639, 14.399183, red, 0.711176, 22.155147
0.330000, green, 3.999162, 5.750316, green, 3.499096, 8.319067, green, 5.162907, 23.626783, green, 13.880332, 7.118243, green, 9.925766, 15.347313, green, 9.692772, 17.978290, green, 19.812154, 26.304630, green, 21.498136, 16.009537, green, 20.987183, 19.109060, red, 10.048569, 7.539574, red, 5.721391, 12.427694, red, 6.717819, 22.458277, red, 14.996350, 3.715020, red, 16.902057, 12.545667, red, 13.966859, 0.125423, red, 19.747212, 5.030912, red, 1.146622, 14.124303, red, 0.907755, 22.227172
0.340000, green, 4.152154, 5.723067, green, 3.403012, 8.231793, green, 5.331112, 23.654709, green, 13.735329, 7.100262, green, 9.831933, 15.371504, green, 9.527060, 18.076055, green, 19.740401, 25.956864, green, 21.347113, 16.202682, green, 21.011038, 19.125638, red, 10.103108, 7.124243, red, 5.755097, 12.205151, red, 6.792699, 22.362528, red, 15.075182, 3.772236, red, 17.032210, 12.687404, red, 14.101156, 0.305591, red, 19.708809, 4.938092, red, 1.205901, 14.189288, red, 0.864979, 22.066156
0.350000, green, 4.043638, 5.724502, green, 3.108342, 8.073509, green, 5.474213, 23.785304, green, 13.458544, 7.152462, green, 9.866588, 15.378003, green, 9.432829, 17.819947, green, 19.735511, 26.084741, green, 21.423157, 16.396581, green, 21.325916, 18.896562, red, 10.044451, 7.146103, red, 5.870754, 12.153166, red, 6.997237, 21.899330, red, 15.362573, 3.877702, red, 17.227292, 12.525967, red, 14.161523, 0.491136, red, 19.709809, 5.021814, red, 1.432431, 14.097749, red, 0.909817, 21.968220
0.360000, green, 4.203119, 5.704117, green, 3.405018, 7.850229, green, 5.610313, 23.672741, green, 13.519749, 7.398472, green, 9.913567, 15.493739, green, 9.507154, 17.853122, green, 19.675258, 26.020740, green, 21.373801, 16.555387, green, 21.131951, 18.820267, red, 10.192944, 7.188718, red, 5.902213, 11.803439, red, 7.225354, 22.000736, red, 15.440419, 3.666883, red, 17.253857, 12.387827, red, 14.163089, 0.449207, red, 19.774001, 5.208742, red, 1.457648, 14.271890, red, 1.158283, 21.462674
0.370000, green, 4.402461, 5.730028, green, 3.535080, 7.719230, green, 5.700159, 23.631269, green, 13.506985, 7.418177, green, 9.967550, 15.669967, green, 9.579868, 18.013094, green, 19.658806, 25.903834, green, 21.464436, 16.690230, green, 21.114543, 18.629334, red, 10.398613, 7.300139, red, 5.905810, 11.386214, red, 7.379463, 21.981481, red, 15.697177, 3.600931, red, 17.280682, 12.390738, red, 14.077360, 0.478038, red, 19.911251, 5.031079, red, 1.553071, 14.259668, red, 1.171889, 21.319995
0.380000, green, 4.310778, 5.669196, green, 3.502546, 7.796781, green, 5.823544, 23.700830, green, 13.603445, 7.333436, green, 10.125454, 15.697528, green, 9.829471, 17.817633, green, 19.509957, 25.933995, green, 21.645728, 16.732765, green, 21.084443, 18.611191, red, 10.552451, 7.361092, red, 5.779630, 11.559376, red, 7.413621, 21.928409, red, 15.723817, 3.462818, red, 17.141179, 12.338426, red, 14.172739, 0.439342, red, 19.916341, 5.042417, red, 1.491965, 14.374963, red, 1.185469, 21.427557
0.390000, green, 4.372583, 5.629294, green, 3.495986, 7.803963, green, 5.985368, 24.000079, green, 13.386688, 7.559555, green, 9.970547, 15.872150, green, 9.742883, 17.721831, green, 19.773698, 25.795896, green, 21.433685, 17.030604, green, 21.101551, 18.250349, red, 10.779478, 7.535101, red, 5.608517, 11.393941, red, 7.448778, 21.526057, red, 15.664717, 3.582788, red, 17.215052, 12.390637, red, 14.195419, 0.465236, red, 19.856142, 4.894048, red, 1.606150, 14.320401, red, 1.255536, 21.491559
0.400000, green, 4.485014, 5.548808, green, 3.690308, 7.747529, green, 6.044316, 24.064752, green, 13.632526, 7.312066, green, 9.867602, 16.119747, green, 9.782612, 17.497838, green, 19.672931, 25.698167, green, 21.385428, 17.119959, green, 20.979414, 18.122773, red, 10.965751, 7.455913, red, 5.597957, 11.296681, red, 7.374062, 21.358570, red, 15.760230, 3.174897, red, 17.226145, 12.449163, red, 14.150837, 0.533755, red, 19.686930, 4.995027, red, 1.708635, 14.182321, red, 1.283095, 21.524138
0.410000, green, 4.658420, 5.492395, green, 3.796634, 7.435489, green, 6.150020, 23.868813, green, 13.478235, 7.590920, green, 9.611270, 16.331628, green, 9.671990, 17.543241, green, 19.497686, 25.721757, green, 21.346744, 17.203032, green, 20.987365, 18.070971, red, 10.828098, 7.717953, red, 5.370956, 11.146518, red, 7.751138, 21.121649, red, 15.747872, 3.080872, red, 17.134849, 12.391267, red, 14.197417, 0.610904, red, 19.659913, 4.762046, red, 1.800994, 14.040322, red, 1.403123, 21.738202
0.420000, green, 4.812146, 5.172497, green, 3.829590, 7.306424, green, 6.148591, 24.130899, green, 13.678547, 7.583590, green, 9.168833, 16.394882, green, 9.508313, 17.490963, green, 19.524030, 25.737532, green, 21.276698, 17.345386, green, 20.952506, 18.157502, red, 10.975464, 7.673674, red, 5.318303, 10.994511, red, 7.793055, 21.096240, red, 15.672410, 3.002435, red, 17.183324, 12.218895, red, 14.148493, 0.639793, red, 19.544927, 4.894335, red, 2.020108, 14.033145, red, 1.414254, 21.623399
0.430000, green, 5.028964, 5.029476, green, 4.129613, 7.119995, green, 6.374405, 24.102312, green, 13.693414, 7.827513, green, 9.419980, 16.510887, green, 9.655468, 17.432708, green, 19.662659, 25.799840, green, 21.519473, 17.647625, green, 20.724735, 18.032611, red, 11.267136, 7.560803, red, 5.211323, 10.850681, red, 7.810765, 20.943482, red, 15.617437, 2.950650, red, 17.391596, 12.497628, red, 14.121789, 0.822644, red, 19.589644, 4.933360, red, 1.977680, 14.089026, red, 1.613492, 21.485176
0.440000, green, 4.881677, 4.964972, green, 4.173843, 7.202699, green, 6.531741, 24.185737, green, 13.938347, 8.079739, green, 9.334895, 16.787997, green, 9.467561, 17.429676, green, 20.040727, 25.811217, green, 21.544652, 17.765839, green, 20.685953, 18.050321, red, 11.516055, 7.824319, red, 5.081946, 10.859216, red, 8.132554, 21.033635, red, 15.894458, 2.933577, red, 17.521817, 12.351290, red, 13.801887, 1.026897, red, 19.555307, 4.777189, red, 1.962862, 13.977600, red, 1.829324, 21.447102
0.450000, green, 5.082431, 5.060878, green, 4.480850, 6.998137, green, 6.675416, 24.072709, green, 14.083634, 8.133358, green, 9.355044, 16.904982, green, 9.482813, 17.548628, green, 20.119184, 25.503703, green, 21.525335, 17.700678, green, 20.504848, 17.861488, red, 11.527045, 7.818258, red, 5.006712, 10.813622, red, 8.369913, 21.012222, red, 16.258090, 3.187529, red, 17.476903, 12.308411, red, 13.831938, 1.187362, red, 19.022152, 4.688337, red, 2.076601, 13.989053, red, 1.743652, 21.201259
0.460000, green, 5.215875, 5.382918, green, 4.508016, 7.176894, green, 6.924663, 24.389070, green, 14.158731, 8.298550, green, 9.135661, 17.024818, green, 9.551376, 17.469294, green, 20.077224, 25.448892, green, 21.435258, 17.777761, green, 20.328269, 17.866510, red, 11.572914, 7.674262, red, 4.638791, 10.630867, red, 8.437753, 20.743049, red, 16.418553, 3.170753, red, 17.347555, 12.067687, red, 13.831516, 1.224357, red, 19.000307, 4.478516, red, 2.190728, 14.197137, red, 1.952265, 21.350771
0.470000, green, 5.451715, 5.346661, green, 4.591728, 6.925987, green, 6.893090, 24.450237, green, 14.223749, 8.396167, green, 9.044886, 17.213409, green, 9.343339, 17.415434, green, 20.093228, 25.332653, green, 21.310903, 17.817382, green, 20.149136, 17.824432, red, 11.393278, 7.735433, red, 4.550421, 10.743804, red, 8.491045, 20.553324, red, 16.526385, 2.903392, red, 17.695354, 11.971965, red, 14.028775, 1.267718, red, 18.928958, 4.559081, red, 2.209268, 14.125438, red, 2.223369, 21.112212
0.480000, green, 5.516287, 5.497385, green, 4.527742, 6.687628, green, 6.715780, 24.298011, green, 14.011924, 8.284991, green, 8.794771, 17.406600, green, 9.281779, 17.369782, green, 19.982915, 25.101612, green, 21.041916, 17.846983, green, 19.956938, 17.419609, red, 11.392984, 7.795623, red, 4.468767, 10.883677, red, 8.537423, 20.340142, red, 16.519059, 2.770563, red, 17.405860, 11.825335, red, 13.932465, 1.379243, red, 18.684016, 4.606810, red, 2.311827, 14.378815, red, 2.023405, 21.297460
0.490000, green, 5.697214, 5.716361, green, 4.725649, 6.643917, green, 6.760388, 24.118089, green, 14.074232, 8.314064, green, 8.813528, 17.744049, green, 9.079470, 17.093727, green, 20.507346, 25.089794, green, 21.003310, 17.858507, green, 19.811073, 17.193466, red, 11.590958, 7.949019, red, 4.301514, 10.808514, red, 8.588974, 20.540423, red, 16.416626, 2.702965, red, 17.557175, 11.802564, red, 13.736723, 1.438860, red, 18.632905, 4.797023, red, 2.466535, 14.604395, red, 2.038879, 21.070416
0.500000, green, 5.799406, 5.539158, green, 4.526428, 6.594599, green, 6.969860, 23.845387, green, 14.321239, 8.326967, green, 8.606196, 17.895449, green, 9.040076, 17.116148, green, 20.598871, 25.054505, green, 20.777298, 17.793612, green, 19.837095, 17.122337, red, 11.955242, 8.084701, red, 4.261792, 10.720182, red, 8.795526, 20.491584, red, 16.341577, 2.318430, red, 17.613780, 11.790046, red, 13.824410, 1.357084, red, 18.598721, 4.642369, red, 2.267547, 14.534161, red, 1.926538, 20.840561
0.510000, green, 5.711626, 5.481161, green, 4.629003, 6.393143, green, 7.290640, 23.645679, green, 14.469103, 8.521893, green, 8.672143, 17.796996, green, 8.834170, 16.925334, green, 20.711593, 24.839147, green, 20.474341, 17.737761, green, 19.619407, 16.901862, red, 11.990820, 8.214991, red, 4.370399, 10.775143, red, 8.854969, 20.561354, red, 16.321470, 2.115803, red, 17.910292, 11.734039, red, 13.859904, 1.526773, red, 18.360693, 4.825416, red, 2.370045, 14.508032, red, 1.803003, 20.835070
0.520000, green, 5.549199, 5.559908, green, 4.641271, 6.296060, green, 7.428428, 23.480847, green, 14.838947, 8.785819, green, 8.486694, 17.874985, green, 8.849661, 16.731690, green, 20.748322, 24.810879, green, 20.237750, 17.787344, green, 19.702133, 17.059459, red, 11.916960, 8.508126, red, 4.390418, 10.586922, red, 9.255925, 20.461683, red, 16.471110, 1.759914, red, 17.796977, 11.622538, red, 14.053755, 1.765272, red, 18.321096, 4.642869, red, 2.553988, 14.823792, red, 2.014896, 20.650914
